,sentence1,sentence2,gold_label,weight,logical_fallacy
1169,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
1170,"Well, every one else jumped off the roof, why can't I?",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
1171,"Well, every one else jumped off the roof, why can't I?",This is an example of false causality logical fallacy,contradiction,1.3,false causality
1172,"Well, every one else jumped off the roof, why can't I?",This is an example of ad populum logical fallacy,entailment,15.600000000000001,ad populum
1173,"Well, every one else jumped off the roof, why can't I?",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
1174,"Well, every one else jumped off the roof, why can't I?",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
1175,"Well, every one else jumped off the roof, why can't I?",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
1176,"Well, every one else jumped off the roof, why can't I?",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
1177,"Well, every one else jumped off the roof, why can't I?",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
1178,"Well, every one else jumped off the roof, why can't I?",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
1179,"Well, every one else jumped off the roof, why can't I?",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
1180,"Well, every one else jumped off the roof, why can't I?",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
1181,"Well, every one else jumped off the roof, why can't I?",This is an example of intentional logical fallacy,contradiction,1.3,intentional
1182,"Well, every one else jumped off the roof, why can't I?",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
1183,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
1184,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
1185,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",This is an example of ad populum logical fallacy,entailment,15.600000000000001,ad populum
1186,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
1187,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
1188,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
1189,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
1190,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
1191,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
1192,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
1193,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
1194,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
1195,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
1196,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
1197,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
1198,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
1199,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
1200,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
1201,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",This is an example of faulty generalization logical fallacy,entailment,15.600000000000001,faulty generalization
1202,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
1203,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
1204,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
1205,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
1206,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
1207,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
1208,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
1209,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
1210,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
1211,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
1212,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
1213,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
1214,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
1215,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",This is an example of ad hominem logical fallacy,entailment,15.600000000000001,ad hominem
1216,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
1217,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
1218,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
1219,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
1220,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
1221,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
1222,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
1223,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
1224,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
1225,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
1226,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
1227,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",This is an example of faulty generalization logical fallacy,entailment,15.600000000000001,faulty generalization
1228,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
1229,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
1230,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
1231,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
1232,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
1233,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
1234,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
1235,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
1236,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",This is an example of false causality logical fallacy,contradiction,1.3,false causality
1237,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
1238,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
1239,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
1240,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
1241,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",This is an example of ad hominem logical fallacy,entailment,15.600000000000001,ad hominem
1242,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
1243,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
1244,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
1245,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
1246,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",This is an example of intentional logical fallacy,contradiction,1.3,intentional
1247,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
1248,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
1249,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,This is an example of false causality logical fallacy,contradiction,1.3,false causality
1250,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
1251,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
1252,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,This is an example of fallacy of relevance logical fallacy,entailment,15.600000000000001,fallacy of relevance
1253,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
1254,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
1255,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
1256,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
1257,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
1258,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
1259,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,This is an example of intentional logical fallacy,contradiction,1.3,intentional
1260,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
1261,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
1262,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",This is an example of false causality logical fallacy,contradiction,1.3,false causality
1263,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
1264,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
1265,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
1266,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
1267,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
1268,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",This is an example of fallacy of extension logical fallacy,entailment,15.600000000000001,fallacy of extension
1269,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
1270,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
1271,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
1272,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",This is an example of intentional logical fallacy,contradiction,1.3,intentional
1273,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
1274,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
1275,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",This is an example of false causality logical fallacy,contradiction,1.3,false causality
1276,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
1277,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
1278,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
1279,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",This is an example of faulty generalization logical fallacy,entailment,15.600000000000001,faulty generalization
1280,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
1281,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
1282,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
1283,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
1284,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
1285,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",This is an example of intentional logical fallacy,contradiction,1.3,intentional
1286,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
1287,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
1288,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",This is an example of false causality logical fallacy,entailment,15.600000000000001,false causality
1289,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
1290,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
1291,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
1292,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
1293,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
1294,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
1295,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
1296,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
1297,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
1298,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
1299,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
1300,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
1301,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",This is an example of false causality logical fallacy,contradiction,1.3,false causality
1302,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
1303,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
1304,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
